institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Grafika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;2793.1;0.45;2.25;3.79;1.05
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Pedagogika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;53;2613.78;0.45;4.64;1.73;0.35
Wyższa Szkoła Biznesu i Nauk o Zdrowiu w Łodzi;Kosmetologia;II stopnia;Niestacjonarne;profil praktyczny;2021;62;2722.73;0.45;0.79;6.32;1.17
Wyższa Szkoła Menedżerska w Warszawie;Administracja;I stopnia;Niestacjonarne;profil praktyczny;2021;11;2941.65;0.45;2.0;3.03;0.53
Uczelnia Łazarskiego w Warszawie;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;18;3461.55;0.45;5.38;4.63;1.04
Akademia Ekonomiczno-Humanistyczna w Warszawie;Prawo;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;17;3117.19;0.45;4.33;1.96;0.55
Uczelnia Państwowa im. Szymona Szymonowica w Zamościu;Logistyka;I stopnia;Stacjonarne;profil praktyczny;2021;20;2228.19;0.45;4.2;15.42;1.58
Karpacka Państwowa Uczelnia w Krośnie;Filologia;I stopnia;Stacjonarne;profil praktyczny;2021;33;2299.91;0.45;4.91;11.62;1.37
Podhalańska Państwowa Uczelnia Zawodowa w Nowym Targu;Filologia;I stopnia;Stacjonarne;profil praktyczny;2021;32;2277.1;0.45;3.31;2.08;0.35
Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu;Dietetyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;35;2411.47;0.45;3.33;0.0;0.0
Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu;Elektroradiologia;I stopnia;Stacjonarne;profil praktyczny;2021;20;2563.9;0.45;2.0;0.0;0.0
Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie;Pedagogika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;36;2732.4;0.45;3.82;4.17;0.61
Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie;Wychowanie fizyczne;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;2400.0;0.45;2.67;0.74;0.09
Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie;Kryminalistyka i systemy bezpieczeństwa;I stopnia;Stacjonarne;profil praktyczny;2021;51;2635.4;0.45;3.92;3.92;0.6
Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie;Historia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;2424.99;0.45;2.33;3.03;0.62
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Psychologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;32;3400.0;0.45;3.6;4.43;1.03
Społeczna Akademia Nauk z siedzibą w Łodzi;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;45;2674.85;0.45;4.71;2.78;0.75
Państwowa Wyższa Szkoła Zawodowa w Elblągu;Ekonomia;I stopnia;Stacjonarne;profil praktyczny;2021;42;2567.83;0.44;1.81;8.53;1.23
Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu;Wychowanie fizyczne;I stopnia;Stacjonarne;profil praktyczny;2021;70;2740.05;0.44;2.83;0.36;0.1
Politechnika Białostocka;Architektura wnętrz;II stopnia;Stacjonarne;profil praktyczny;2021;10;2624.4;0.44;4.4;10.83;1.48
Akademia Techniczno-Humanistyczna w Bielsku-Białej;Budownictwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;2483.98;0.44;3.14;4.41;1.69
Politechnika Lubelska;Edukacja techniczno-informatyczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;2358.85;0.44;2.75;2.01;0.36
Uniwersytet w Białymstoku;Matematyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2684.59;0.44;2.4;3.43;0.27
Uniwersytet w Białymstoku;Międzynarodowe stosunki gospodarcze;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;2756.06;0.44;1.5;0.38;0.07
Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie;Turystyka i rekreacja;II stopnia;Stacjonarne;profil praktyczny;2021;67;3291.6;0.44;3.51;1.0;0.44
Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie;Terapia zajęciowa;I stopnia;Stacjonarne;profil praktyczny;2021;13;3014.93;0.44;1.67;0.0;0.0
Politechnika Koszalińska;Turystyka i rekreacja;I stopnia;Stacjonarne;profil praktyczny;2021;11;2722.73;0.44;6.0;12.12;1.08
Politechnika Koszalińska;Logistyka;I stopnia;Stacjonarne;profil praktyczny;2021;26;2447.32;0.44;5.5;0.0;0.0
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu;Administracja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;37;2637.88;0.44;2.77;17.57;1.42
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Biologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;2676.52;0.44;3.17;0.0;0.0
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Filologia włoska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;2631.42;0.44;3.83;10.12;2.98
Uniwersytet Ekonomiczny w Katowicach;Przedsiębiorczość i finanse;I stopnia;Stacjonarne;profil praktyczny;2021;42;2716.81;0.44;3.04;2.18;0.68
Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;52;2665.43;0.44;4.0;3.85;0.81
Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach;Logopedia z audiologią;I stopnia;Stacjonarne;profil praktyczny;2021;26;2856.35;0.44;2.27;1.92;0.33
Uniwersytet Przyrodniczy w Poznaniu;Jakość i bezpieczeństwo żywności;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;24;2585.41;0.44;1.8;0.0;0.0
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Architektura krajobrazu;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;2417.59;0.44;6.5;3.03;0.27
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Inżynieria środowiska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;2693.89;0.44;3.38;0.0;0.0
Politechnika Gdańska;Inżynieria biomedyczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;47;2882.49;0.44;5.56;0.18;0.03
Uniwersytet Przyrodniczy we Wrocławiu;Bioinformatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;3303.0;0.44;3.17;0.83;0.15
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Pedagogika specjalna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;67;2513.08;0.44;3.33;2.99;0.35
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Edukacja artystyczna w zakresie sztuki muzycznej;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;3105.53;0.44;0.8;8.33;1.45
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Ekonomia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;107;2873.97;0.44;3.9;3.19;0.44
Uniwersytet Szczeciński;Bezpieczeństwo narodowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;58;2738.65;0.44;2.48;5.46;0.84
Uniwersytet Szczeciński;Kognitywistyka komunikacji;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;2865.1;0.44;3.42;2.24;0.58
Uniwersytet Szczeciński;Ekonomiczno-prawny;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;27;2875.27;0.44;1.0;0.31;0.08
Uniwersytet Szczeciński;Socjologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2751.97;0.44;1.88;3.33;0.24
Uniwersytet Szczeciński;Filologia polska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;2927.48;0.44;2.33;6.67;1.02
Górnośląska Wyższa Szkoła Przedsiębiorczości im. Karola Goduli w Chorzowie;Terapia artystyczna;I stopnia;Niestacjonarne;profil praktyczny;2021;16;2509.81;0.44;0.5;3.65;1.38
Uniwersytet Gdański;Studia wschodnie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;3472.11;0.44;4.67;3.65;0.93
Państwowa Wyższa Szkoła Zawodowa im. Angelusa Silesiusa w Wałbrzychu;Filologia;I stopnia;Stacjonarne;profil praktyczny;2021;15;2574.09;0.44;2.83;1.11;0.13
Uniwersytet Rzeszowski;Filologia polska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;2598.05;0.44;3.5;0.0;0.0
Uniwersytet Rzeszowski;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;127;2583.0;0.44;4.0;2.89;0.35
Wyższa Szkoła Kosmetyki i Nauk o Zdrowiu w Łodzi;Kosmetologia;I stopnia;Niestacjonarne;profil praktyczny;2021;55;2527.99;0.44;1.63;6.06;1.01
Uniwersytet Wrocławski;Politologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;2671.45;0.44;1.0;1.85;1.03
Uniwersytet Wrocławski;Gospodarka przestrzenna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;2996.72;0.44;4.29;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Praca socjalna;I stopnia;Stacjonarne;profil praktyczny;2021;27;2543.23;0.44;5.85;8.95;1.25
Uniwersytet Mikołaja Kopernika w Toruniu;Dziennikarstwo i komunikacja społeczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;2565.73;0.44;4.33;3.46;0.95
Uniwersytet Mikołaja Kopernika w Toruniu;Stosunki międzynarodowe;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2361.31;0.44;1.43;9.8;1.47
Uniwersytet Mikołaja Kopernika w Toruniu;Socjologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;24;2665.38;0.44;3.5;7.99;1.47
Uniwersytet Mikołaja Kopernika w Toruniu;Wojskoznawstwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;2795.98;0.44;5.55;23.72;3.29
Uniwersytet Mikołaja Kopernika w Toruniu;Nauki o rodzinie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;2811.0;0.44;0.75;3.33;0.69
Uniwersytet Mikołaja Kopernika w Toruniu;Terapia zajęciowa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2669.12;0.44;3.29;0.98;0.16
Uniwersytet im. Adama Mickiewicza w Poznaniu;Turystyka i rekreacja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;104;2653.35;0.44;2.84;1.68;0.6
Uniwersytet im. Adama Mickiewicza w Poznaniu;Zarządzanie środowiskiem;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;2481.11;0.44;4.38;2.0;0.38
Uniwersytet im. Adama Mickiewicza w Poznaniu;Kulturoznawstwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;3159.43;0.44;3.0;2.68;1.42
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;3152.52;0.44;4.0;0.0;0.0
Politechnika Śląska;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;2729.54;0.44;3.67;2.38;0.59
Uniwersytet Warmińsko-Mazurski w Olsztynie;Ekonomia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;155;2502.48;0.44;4.19;3.87;0.53
Uniwersytet Warmińsko-Mazurski w Olsztynie;Gospodarka przestrzenna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;2295.82;0.44;3.71;5.89;0.88
Uniwersytet Warmińsko-Mazurski w Olsztynie;Weterynaria;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;157;2440.41;0.44;6.3;17.73;3.48
Uniwersytet Warmińsko-Mazurski w Olsztynie;Administracja i cyfryzacja;I stopnia;Stacjonarne;profil praktyczny;2021;29;2603.35;0.44;3.46;6.32;0.82
Uniwersytet Śląski w Katowicach;Dziennikarstwo i komunikacja społeczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;45;2978.38;0.44;2.71;5.19;1.52
Uniwersytet Łódzki;Inwestycje i nieruchomości;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;67;2567.63;0.44;2.96;2.24;0.39
Politechnika Warszawska;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;50;2786.26;0.44;3.65;0.0;0.0
Politechnika Warszawska;Ekonomia;II stopnia;Stacjonarne;profil praktyczny;2021;43;3202.48;0.44;2.68;9.69;1.37
Politechnika Warszawska;Elektrotechnika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;115;3053.76;0.44;3.53;0.43;0.1
Akademia Sztuki w Szczecinie;Grafika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;2856.41;0.44;2.62;7.87;1.41
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Hodowla i ochrona zwierząt towarzyszących i dzikich;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;3085.06;0.44;1.75;2.02;0.83
Akademia Muzyczna im. Grażyny i Kiejstuta Bacewiczów w Łodzi;Musical i choreografia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;21;3010.0;0.44;5.2;1.59;0.11
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Edukacja techniczno-informatyczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;45;2695.42;0.44;4.29;3.7;0.6
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Inżynieria naftowa i gazownicza;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;40;3104.03;0.44;4.27;2.08;0.35
Wyższa Szkoła Bankowa we Wrocławiu;Zarządzanie;I stopnia;Stacjonarne;profil praktyczny;2021;170;2781.46;0.44;3.84;2.3;0.53
Wyższa Szkoła Bankowa we Wrocławiu;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;23;2372.39;0.44;3.18;3.99;0.57
Wyższa Szkoła Bankowa we Wrocławiu;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;104;2858.48;0.44;3.27;2.0;0.41
Szkoła Główna Handlowa w Warszawie;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;3543.32;0.44;3.06;0.0;0.0
Szkoła Główna Handlowa w Warszawie;Ekonomia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;2947.87;0.44;6.5;0.0;0.0
Uniwersytet Warszawski;Politologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;54;3223.73;0.44;5.18;0.0;0.0
Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego;Geodezja i kartografia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;2234.3;0.44;5.08;6.33;0.77
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Ekonomia społeczna;I stopnia;Stacjonarne;profil praktyczny;2021;37;2624.6;0.44;3.43;0.0;0.0
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Prawo;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;97;2819.17;0.44;4.19;7.39;1.34
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Administracja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;65;2388.57;0.44;4.0;5.13;1.12
Chrześcijańska Akademia Teologiczna w Warszawie;Pedagogika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;3592.66;0.44;2.12;0.0;0.0
Akademia Sztuk Pięknych w Katowicach;Projektowanie graficzne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2566.39;0.44;4.11;3.33;0.54
Wyższa Szkoła Zdrowia, Urody i Edukacji w Poznaniu;Kosmetologia;I stopnia;Niestacjonarne;profil praktyczny;2021;164;2519.01;0.44;1.46;3.71;0.9
Wyższa Szkoła Administracji i Biznesu im. Eugeniusza Kwiatkowskiego w Gdyni;Prawo;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;22;2918.56;0.44;4.0;1.89;0.34
Collegium Civitas w Warszawie;Socjologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;3666.61;0.44;2.75;0.0;0.0
Wyższa Szkoła Inżynierii i Zdrowia w Warszawie;Kosmetologia;II stopnia;Stacjonarne;profil praktyczny;2021;43;2494.67;0.44;4.0;7.17;0.99
Akademia Sztuk Pięknych w Warszawie;Grafika;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;30;2490.04;0.44;5.69;5.28;1.78
Uniwersytet Medyczny w Lublinie;Zdrowie publiczne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2603.87;0.44;4.38;4.9;0.48
Uniwersytet Medyczny w Lublinie;Elektroradiologia;I stopnia;Stacjonarne;profil praktyczny;2021;27;2201.75;0.44;5.71;2.78;0.32
Akademia Ignatianum w Krakowie;Zarządzanie i nowe technologie w sferze publicznej;I stopnia;Stacjonarne;profil praktyczny;2021;39;2823.15;0.44;4.74;1.5;0.21
Akademia Kaliska im. Prezydenta Stanisława Wojciechowskiego;Zarządzanie;I stopnia;Stacjonarne;profil praktyczny;2021;63;2379.33;0.44;4.0;5.95;1.7
Podhalańska Państwowa Uczelnia Zawodowa w Nowym Targu;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;48;2262.8;0.44;4.6;5.56;0.89
Akademia Sztuki Wojennej;Administracja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;2845.88;0.44;2.0;4.17;0.5
Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu;Pielęgniarstwo;I stopnia;Stacjonarne;profil praktyczny;2021;112;2303.96;0.44;2.45;0.15;0.03
Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie;Psychoprofilaktyka;I stopnia;Stacjonarne;profil praktyczny;2021;24;2368.09;0.44;3.36;3.82;0.68
Akademia Wychowania Fizycznego i Sportu im. Jędrzeja Śniadeckiego w Gdańsku;Turystyka i rekreacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;65;2518.1;0.43;3.65;8.85;1.45
Państwowa Wyższa Szkoła Zawodowa w Elblągu;Administracja;I stopnia;Stacjonarne;profil praktyczny;2021;38;2340.0;0.43;5.92;8.99;1.12
Politechnika Białostocka;Leśnictwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;2262.25;0.43;8.83;8.97;1.26
Politechnika Białostocka;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;38;2504.27;0.43;2.15;0.0;0.0
Politechnika Lubelska;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;76;2394.15;0.43;3.77;3.07;0.37
Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie;Praca socjalna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;2547.19;0.43;3.0;7.08;0.99
Politechnika Częstochowska;Turystyka i rekreacja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;2373.73;0.43;3.75;4.63;0.8
Politechnika Częstochowska;Logistyka inżynierska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;55;2346.64;0.43;3.31;6.67;1.14
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu;Ekonomia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;35;2323.18;0.43;5.07;3.57;0.43
Państwowa Wyższa Szkoła Zawodowa w Koninie;Wychowanie fizyczne;I stopnia;Stacjonarne;profil praktyczny;2021;16;2882.91;0.43;2.91;8.85;1.46
Akademia Wychowania Fizycznego we Wrocławiu;Kosmetologia;II stopnia;Stacjonarne;profil praktyczny;2021;46;2645.05;0.43;3.16;9.24;2.13
Państwowa Wyższa Szkoła Zawodowa im. prof. Edwarda F. Szczepanika w Suwałkach;Kosmetologia;I stopnia;Stacjonarne;profil praktyczny;2021;15;2277.23;0.43;4.17;13.89;1.54
Państwowa Wyższa Szkoła Zawodowa im. prof. Edwarda F. Szczepanika w Suwałkach;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;25;2161.91;0.43;1.18;4.0;0.35
Akademia Pomorska w Słupsku;Turystyka i rekreacja;I stopnia;Stacjonarne;profil praktyczny;2021;14;2429.99;0.43;3.83;5.36;0.77
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Bezpieczeństwo wewnętrzne;I stopnia;Stacjonarne;profil praktyczny;2021;69;2284.54;0.43;4.95;2.29;0.28
Uniwersytet Ekonomiczny w Katowicach;International Business;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;2595.12;0.43;3.0;1.49;0.61
Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach;Pedagogika specjalna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;2328.6;0.43;1.33;5.13;0.76
Państwowa Wyższa Szkoła Zawodowa w Nysie;Jazz i muzyka estradowa;I stopnia;Stacjonarne;profil praktyczny;2021;25;2413.34;0.43;4.0;3.67;0.46
Uniwersytet Ekonomiczny we Wrocławiu;Międzynarodowe stosunki gospodarcze;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;70;2990.11;0.43;3.46;0.36;0.07
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Ekonomia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;32;2594.14;0.43;3.74;8.07;1.29
Państwowa Szkoła Wyższa im. Papieża Jana Pawła II w Białej Podlaskiej;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;54;2395.52;0.43;5.63;6.48;0.74
Państwowa Wyższa Szkoła Informatyki i Przedsiębiorczości w Łomży;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;27;2731.45;0.43;2.76;1.85;0.29
Uniwersytet Przyrodniczy we Wrocławiu;Biotechnologia stosowana roślin;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;2615.33;0.43;4.67;5.43;1.13
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Chemia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;116;2575.86;0.43;4.39;0.65;0.11
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Edukacja artystyczna w zakresie sztuk plastycznych;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;2282.7;0.43;3.5;17.5;2.14
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Grafika;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;18;2379.81;0.43;4.9;17.59;2.57
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Pedagogika przedszkolna i wczesnoszkolna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;23;2502.22;0.43;1.29;6.88;0.97
Uniwersytet Przyrodniczy w Lublinie;Dietetyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;28;2259.55;0.43;0.38;5.95;0.81
Uniwersytet Przyrodniczy w Lublinie;Gastronomia i sztuka kulinarna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;2339.03;0.43;4.31;1.77;0.4
Uniwersytet Przyrodniczy w Lublinie;Ochrona środowiska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;2302.71;0.43;4.94;18.94;2.31
Uniwersytet Gdański;Pedagogika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;49;2680.98;0.43;3.23;1.87;0.39
Uniwersytet Gdański;Krajoznawstwo i Turystyka Historyczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2518.96;0.43;1.43;3.89;0.98
Politechnika Łódzka;Biogospodarka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;2344.11;0.43;4.43;0.0;0.0
Uniwersytet Ekonomiczny w Krakowie;Gospodarka i administracja publiczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;43;2228.57;0.43;3.65;3.29;0.56
Uniwersytet Rzeszowski;Technologia żywności i żywienie człowieka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;51;2294.34;0.43;3.0;19.44;2.49
Uniwersytet Rzeszowski;Edukacja artystyczna w zakresie sztuki muzycznej;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2306.73;0.43;2.33;6.11;0.7
Uniwersytet Rzeszowski;Grafika;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;26;2683.44;0.43;5.86;19.23;2.9
Uniwersytet Wrocławski;Socjologia grup dyspozycyjnych;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;2668.4;0.43;3.0;2.38;0.92
Uniwersytet Wrocławski;Biologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;32;2464.97;0.43;4.11;3.12;0.56
Uniwersytet Wrocławski;Inżynieria geologiczna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;2167.17;0.43;2.5;0.46;0.13
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Wychowanie fizyczne;I stopnia;Stacjonarne;profil praktyczny;2021;33;2780.24;0.43;3.73;3.28;0.59
Uniwersytet Mikołaja Kopernika w Toruniu;Kulturoznawstwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;2391.02;0.43;2.94;1.02;0.2
Uniwersytet Mikołaja Kopernika w Toruniu;Komunikacja i psychologia w biznesie;I stopnia;Stacjonarne;profil praktyczny;2021;42;2269.2;0.43;2.78;0.0;0.0
Uniwersytet Mikołaja Kopernika w Toruniu;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;2129.57;0.43;5.29;0.98;0.25
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;20;2714.39;0.43;6.11;5.42;0.74
