"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"1114","74ac4a0c-e9a8-48a9-b466-84421f10ffaf","Automatyka, robotyka i systemy sterowania","Politechnika Gdańska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1989-04-05","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (100%)",,,,,,"Decyzja ministra","DS-II-0444/67/89","1989-04-05","Automatyka, robotyka i systemy sterowania","stacjonarne","magister inżynier","polski","","2019-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1115","8d2f0835-8c16-44aa-ae3d-05fdded1d3d7","Automatyzacja i Robotyzacja Procesów Produkcyjnych","Politechnika Warszawska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1997-12-17","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (43%), inżynieria mechaniczna (57%)",,,,,,"Uchwała senatu uczelni","76/XLIII/97","1997-12-17","Automatyzacja i Robotyzacja Procesów Produkcyjnych","stacjonarne","magister inżynier","polski","","2018-06-20","4","124","Nie","Nie","prowadzone","Nie"
"1116","8d2f0835-8c16-44aa-ae3d-05fdded1d3d7","Automatyzacja i Robotyzacja Procesów Produkcyjnych","Politechnika Warszawska","drugiego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1997-12-17","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (43%), inżynieria mechaniczna (57%)",,,,,,"Uchwała senatu uczelni","76/XLIII/97","1997-12-17","Automatyzacja i Robotyzacja Procesów Produkcyjnych","stacjonarne","magister inżynier","polski","","2020-10-01","3","90","Nie","Nie","prowadzone","Nie"
"1117","ce693f8f-1d7c-49b9-94df-0f285533849f","Automatyzacja i Robotyzacja Procesów Produkcyjnych","Politechnika Warszawska","pierwszego stopnia","ogólnoakademicki","0714","Elektronika i automatyka","1997-12-17","Nie","Nie","","Nie","prowadzone","","","automatyka, elektronika i elektrotechnika (40%), inżynieria mechaniczna (60%)",,,,,,"Uchwała senatu uczelni","76/XLIII/97","1997-12-17","Automatyzacja i Robotyzacja Procesów Produkcyjnych","stacjonarne","inżynier","polski","","2018-06-20","7","210","Nie","Nie","prowadzone","Nie"
"1118","19aa8ed1-ba6a-4228-9e3e-d83308d8464d","Automatyzacja procesów biznesowych BPA","Uniwersytet Łódzki","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2020-10-01","Nie","Nie","","Nie","prowadzone","","","informatyka (10%), ekonomia i finanse (2%), nauki o zarządzaniu i jakości (86%), nauki prawne (2%)",,,,,,"Zarządzenie rektora","89","2020-02-24","Automatyzacja procesów biznesowych BPA","stacjonarne","licencjat","polski","","2020-10-01","6","182","Nie","Nie","prowadzone","Nie"
"1119","b783af38-5c0d-46ba-a1bd-857639dabfa1","Bachelor in Business Administration","Uniwersytet Ekonomiczny w Poznaniu","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2020-04-17","Nie","Nie","","Nie","prowadzone","","","ekonomia i finanse (82%), nauki o zarządzaniu i jakości (18%)",,,,,,"Zarządzenie rektora","Zarządzenie nr 26a/2020 Rektora UEP z dnia 17 kwietnia 2020 roku","2020-04-17","Bachelor in Business Administration","stacjonarne","licencjat","angielski","","2020-10-01","6","180","Nie","Nie","prowadzone","Nie"
"1120","5fe990dc-2886-4cd6-acb1-ea44f76ca2e9","Bachelor of Business and Administration","Uniwersytet Wrocławski","pierwszego stopnia","ogólnoakademicki","0488","Interdyscyplinarne programy i kwalifikacje związane z prowadzeniem działalności gospodarczej, administracją i prawem","2016-02-24","Nie","Nie","","Nie","prowadzone","","","ekonomia i finanse (55%), nauki prawne (45%)",,,,,,"Uchwała senatu uczelni","31/2016","2016-02-24","Bachelor of Business and Administration","stacjonarne","licencjat","angielski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
"1121","6b3b4450-9cb6-4959-abbb-2aabb5eaa82a","Badania Artystyczne","Akademia Sztuk Pięknych w Warszawie","pierwszego stopnia","ogólnoakademicki","0288","Interdyscyplinarne programy i kwalifikacje obejmujące sztuki i przedmioty humanistyczne","2019-12-20","Nie","Nie","","Nie","prowadzone","","","sztuki plastyczne i konserwacja dzieł sztuki (56%), nauki socjologiczne (2%), nauki prawne (1%), filozofia (4%), nauki o sztuce (37%)",,,,,,"Zarządzenie rektora","45/2019","2019-12-20","Badania Artystyczne","stacjonarne","licencjat","polski","","2020-10-01","6","180","Nie","Nie","prowadzone","Nie"
"1122","b5b46665-0a18-4ffc-ad75-7dc88555fa98","Badania Artystyczne","Akademia Sztuk Pięknych w Warszawie","drugiego stopnia","ogólnoakademicki","0288","Interdyscyplinarne programy i kwalifikacje obejmujące sztuki i przedmioty humanistyczne","2019-12-20","Nie","Nie","","Nie","prowadzone","","","nauki socjologiczne (2%), nauki prawne (1%), sztuki plastyczne i konserwacja dzieł sztuki (56%), filozofia (4%), nauki o sztuce (37%)",,,,,,"Zarządzenie rektora","45/2019","2019-12-20","Badania Artystyczne","stacjonarne","magister","polski","","2020-10-01","4","120","Nie","Nie","prowadzone","Nie"
"1123","b07485cb-43cc-47a0-b8c8-68085381012c","Badania kliniczne","Gdański Uniwersytet Medyczny","drugiego stopnia","ogólnoakademicki","0912","Medycyna","2023-05-29","Nie","Nie","","Nie","prowadzone","","","nauki o zdrowiu (100%)",,,,,,"Zarządzenie rektora","30/2023","2023-05-29","badania kliniczne","stacjonarne","magister","polski","","2023-05-29","4","120","Nie","Nie","prowadzone","Nie"
"1124","8f2d5bac-8aa7-49e3-bedb-126f89a0a71f","Baltic Region Studies","Uniwersytet Szczeciński","pierwszego stopnia","ogólnoakademicki","0222","Historia i archeologia","2023-03-30","Nie","Nie","","Nie","prowadzone","","","literaturoznawstwo (2%), nauki socjologiczne (1%), nauki o polityce i administracji (4%), historia (78%), archeologia (9%), ekonomia i finanse (1%), geografia społeczno-ekonomiczna i gospodarka przestrzenna (5%)",,,,,,"Zarządzenie rektora","38/2023","2023-03-30",,,,,,,,,,,,
"1125","4def409a-b4ab-4793-bbe3-d8a5b348ca36","Bałkanistyka","Uniwersytet Marii Curie-Skłodowskiej w Lublinie","pierwszego stopnia","ogólnoakademicki","0232","Literatura i językoznawstwo (lingwistyka)","2014-03-26","Nie","Nie","","Nie","zlikwidowane","","2022-10-01","literaturoznawstwo (49%), językoznawstwo (51%)",,,,,,"Uchwała senatu uczelni","XXIII-15.4/14","2014-03-26","Bałkanistyka","stacjonarne","licencjat","polski","","2014-10-01","6","180","Nie","Nie","zlikwidowane","Nie"
"1126","9e887b79-be44-42dd-bac5-f5ca38013a06","Bałkanistyka","Uniwersytet im. Adama Mickiewicza w Poznaniu","pierwszego stopnia","ogólnoakademicki","0222","Historia i archeologia","2010-01-28","Nie","Nie","","Nie","prowadzone","","","historia (15%), językoznawstwo (15%), literaturoznawstwo (15%), nauki o kulturze i religii (55%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUP-6050-3378-4/AL/10","2010-01-28","Bałkanistyka","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"1127","ac36ebb5-ff3d-4fc6-9e72-5b55eef1e31f","Bałkanistyka","Uniwersytet im. Adama Mickiewicza w Poznaniu","drugiego stopnia","ogólnoakademicki","0222","Historia i archeologia","2009-04-27","Nie","Nie","","Nie","prowadzone","","","historia (15%), nauki o kulturze i religii (55%), literaturoznawstwo (15%), językoznawstwo (15%)",,,,,,"Uchwała senatu uczelni","56/2009","2009-04-27","Bałkanistyka","stacjonarne","magister","polski","","2013-10-01","4","120","Nie","Nie","prowadzone","Nie"
"1128","d3971899-ac00-45ec-94cb-e5937d4e791c","Bałtyckie studia kulturowe","Uniwersytet Szczeciński","drugiego stopnia","ogólnoakademicki","0288","Interdyscyplinarne programy i kwalifikacje obejmujące sztuki i przedmioty humanistyczne","2019-05-30","Nie","Nie","","Nie","prowadzone","","","nauki o sztuce (10%), językoznawstwo (13%), nauki o kulturze i religii (16%), historia (9%), literaturoznawstwo (52%)",,,,,,"Zarządzenie rektora","19/2019","2019-05-30","Bałtyckie studia kulturowe","stacjonarne","magister","polski","","2019-10-01","4","120","Nie","Nie","prowadzone","Nie"
"1129","6a8e5e3b-fd39-454e-88a3-bc10dbe4e058","Bankowość i finanse cyfrowe","Uniwersytet Łódzki","drugiego stopnia","praktyczny","0412","Finanse, bankowość i ubezpieczenia","2018-04-16","Nie","Nie","","Nie","prowadzone","","","informatyka techniczna i telekomunikacja (23%), ekonomia i finanse (77%)",,,,,,"Uchwała senatu uczelni","212","2018-04-16","Bankowość i finanse cyfrowe","stacjonarne","magister","polski","","2018-10-01","4","120","Nie","Nie","prowadzone","Nie"
"1130","b4c6d317-7398-40cf-9fd6-ee0a05d479a2","Bankowość i finanse cyfrowe","Uniwersytet Łódzki","pierwszego stopnia","praktyczny","0412","Finanse, bankowość i ubezpieczenia","2015-10-01","Nie","Nie","","Nie","prowadzone","","","informatyka techniczna i telekomunikacja (11%), ekonomia i finanse (89%)",,,,,,"Uchwała senatu uczelni","455","2015-03-16","Bankowość i finanse cyfrowe","stacjonarne","licencjat","polski","","2015-10-01","6","180","Nie","Nie","prowadzone","Nie"
"1131","2b2be816-3868-4c45-95d7-033cf3a8aa14","Bankowość i zarządzanie ryzykiem","Uniwersytet Ekonomiczny w Krakowie","drugiego stopnia","ogólnoakademicki","0412","Finanse, bankowość i ubezpieczenia","2017-01-30","Nie","Nie","","Nie","prowadzone","","","matematyka (6%), nauki o zarządzaniu i jakości (5%), nauki prawne (11%), ekonomia i finanse (74%), językoznawstwo (4%)",,,,,,"Uchwała senatu uczelni","2/2017","2017-01-30","Bankowość i zarządzanie ryzykiem","niestacjonarne","magister","polski","","2017-10-01","4","120","Nie","Nie","prowadzone","Nie"
"1132","2b2be816-3868-4c45-95d7-033cf3a8aa14","Bankowość i zarządzanie ryzykiem","Uniwersytet Ekonomiczny w Krakowie","drugiego stopnia","ogólnoakademicki","0412","Finanse, bankowość i ubezpieczenia","2017-01-30","Nie","Nie","","Nie","prowadzone","","","matematyka (6%), nauki o zarządzaniu i jakości (5%), nauki prawne (11%), ekonomia i finanse (74%), językoznawstwo (4%)",,,,,,"Uchwała senatu uczelni","2/2017","2017-01-30","Bankowość i zarządzanie ryzykiem","stacjonarne","magister","polski","","2017-10-01","4","120","Nie","Nie","prowadzone","Nie"
"1133","1c30f2a9-36f0-4e1f-9d31-6017a209062f","Behawiorystyka zwierząt","Uniwersytet Przyrodniczy w Lublinie","pierwszego stopnia","ogólnoakademicki","9999","Obszar nieznany","2012-05-25","Nie","Nie","","Nie","prowadzone","","","zootechnika i rybactwo (100%)",,,,,,"Uchwała senatu uczelni","79/2011-2012","2012-05-25","Behawiorystyka zwierząt","niestacjonarne","inżynier","polski","","2013-10-01","8","210","Nie","Nie","prowadzone","Nie"
"1134","1c30f2a9-36f0-4e1f-9d31-6017a209062f","Behawiorystyka zwierząt","Uniwersytet Przyrodniczy w Lublinie","pierwszego stopnia","ogólnoakademicki","9999","Obszar nieznany","2012-05-25","Nie","Nie","","Nie","prowadzone","","","zootechnika i rybactwo (100%)",,,,,,"Uchwała senatu uczelni","79/2011-2012","2012-05-25","Behawiorystyka zwierząt","stacjonarne","inżynier","polski","","2013-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1135","608bcb90-ea39-45d1-8c70-9a65b7b4911c","Behawiorystyka zwierząt","Uniwersytet Przyrodniczy w Lublinie","drugiego stopnia","ogólnoakademicki","9999","Obszar nieznany","2012-05-25","Nie","Nie","","Nie","prowadzone","","","zootechnika i rybactwo (100%)",,,,,,"Uchwała senatu uczelni","79/2011-2012","2012-05-25","Behawiorystyka zwierząt","stacjonarne","magister inżynier","polski","","2013-03-01","3","90","Nie","Nie","prowadzone","Nie"
"1136","608bcb90-ea39-45d1-8c70-9a65b7b4911c","Behawiorystyka zwierząt","Uniwersytet Przyrodniczy w Lublinie","drugiego stopnia","ogólnoakademicki","9999","Obszar nieznany","2012-05-25","Nie","Nie","","Nie","prowadzone","","","zootechnika i rybactwo (100%)",,,,,,"Uchwała senatu uczelni","79/2011-2012","2012-05-25","Behawiorystyka zwierząt","niestacjonarne","magister inżynier","polski","","2013-10-01","4","90","Nie","Nie","prowadzone","Nie"
"1137","202a737d-60d8-49ad-88af-d573bbe2eb09","Bezpieczeństwo","Collegium Humanum - Szkoła Główna Menedżerska","pierwszego stopnia","praktyczny","1030","Ochrona i bezpieczeństwo nieokreślone dalej","2023-09-15","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (8%), filozofia (1%), psychologia (4%), nauki socjologiczne (2%), nauki o bezpieczeństwie (85%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.172.2023.KR.6","2023-09-15",,,,,,,,,,,,
"1138","47c231ef-c30b-4f2f-b22c-8c8aaebb6a8d","Bezpieczeństwo","Akademia Nauk Stosowanych w Wałczu","pierwszego stopnia","praktyczny","9999","Obszar nieznany","2020-07-09","Nie","Nie","","Nie","prowadzone","","","nauki o bezpieczeństwie (81%), nauki o polityce i administracji (6%), nauki prawne (13%)",,,,,,"Pozwolenie ministra","DSW.WNP.5014.98.2020.4.AZ","2020-07-09","Bezpieczeństwo","niestacjonarne","licencjat","polski","","2020-10-01","6","180","Nie","Nie","prowadzone","Nie"
"1139","47c231ef-c30b-4f2f-b22c-8c8aaebb6a8d","Bezpieczeństwo","Akademia Nauk Stosowanych w Wałczu","pierwszego stopnia","praktyczny","9999","Obszar nieznany","2020-07-09","Nie","Nie","","Nie","prowadzone","","","nauki o bezpieczeństwie (81%), nauki o polityce i administracji (6%), nauki prawne (13%)",,,,,,"Pozwolenie ministra","DSW.WNP.5014.98.2020.4.AZ","2020-07-09","Bezpieczeństwo","stacjonarne","licencjat","polski","","2020-10-01","6","180","Nie","Nie","prowadzone","Nie"
"1140","a40df223-0288-468d-bc33-2f76b7dbfd8f","Bezpieczeństwo","Collegium Humanum - Szkoła Główna Menedżerska","drugiego stopnia","praktyczny","1030","Ochrona i bezpieczeństwo nieokreślone dalej","2023-09-15","Nie","Nie","","Nie","prowadzone","","","nauki socjologiczne (2%), psychologia (2%), nauki o polityce i administracji (8%), filozofia (1%), nauki prawne (2%), nauki o bezpieczeństwie (85%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.171.2023.KR.6","2023-09-15",,,,,,,,,,,,
"1141","1b519855-c447-4fbc-a1cc-c81afe175e02","Bezpieczeństwo cywilne","Pedagogium Wyższa Szkoła Nauk Społecznych w Warszawie","pierwszego stopnia","praktyczny","1030","Ochrona i bezpieczeństwo nieokreślone dalej","2023-07-18","Nie","Nie","","Nie","prowadzone","","","filozofia (5%), historia (2%), nauki o zarządzaniu i jakości (5%), nauki o polityce i administracji (5%), nauki socjologiczne (2%), nauki o bezpieczeństwie (67%), psychologia (2%), nauki o komunikacji społecznej i mediach (3%), nauki prawne (7%), nauki o zdrowiu (2%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.115.2022.KT.8","2023-07-18","Bezpieczeństwo cywilne","niestacjonarne","licencjat","polski","","2023-07-20","6","180","Nie","Nie","prowadzone","Nie"
"1142","18c53179-7682-442f-b9c2-f662ce81dc66","Bezpieczeństwo i certyfikacja żywności","Uniwersytet Przyrodniczy w Lublinie","pierwszego stopnia","ogólnoakademicki","0811","Produkcja roślinna i zwierzęca","2017-01-25","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (15%), zootechnika i rybactwo (34%), technologia żywności i żywienia (51%)",,,,,,"Uchwała senatu uczelni","17/2016-2017","2017-01-25","Bezpieczeństwo i certyfikacja żywności","niestacjonarne","inżynier","polski","","2017-10-01","8","210","Nie","Nie","prowadzone","Nie"
"1143","18c53179-7682-442f-b9c2-f662ce81dc66","Bezpieczeństwo i certyfikacja żywności","Uniwersytet Przyrodniczy w Lublinie","pierwszego stopnia","ogólnoakademicki","0811","Produkcja roślinna i zwierzęca","2017-01-25","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (15%), zootechnika i rybactwo (34%), technologia żywności i żywienia (51%)",,,,,,"Uchwała senatu uczelni","17/2016-2017","2017-01-25","Bezpieczeństwo i certyfikacja żywności","stacjonarne","inżynier","polski","","2017-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1144","1be0a174-2973-416d-a9ea-a8fc2be8f28d","Bezpieczeństwo i certyfikacja żywności","Uniwersytet Przyrodniczy w Lublinie","drugiego stopnia","ogólnoakademicki","0811","Produkcja roślinna i zwierzęca","2015-10-30","Nie","Nie","","Nie","prowadzone","","","zootechnika i rybactwo (35%), rolnictwo i ogrodnictwo (14%), technologia żywności i żywienia (51%)",,,,,,"Uchwała senatu uczelni","3/2015-2016","2015-10-30","Bezpieczeństwo i certyfikacja żywności","stacjonarne","magister inżynier","polski","","2015-10-30","3","90","Nie","Nie","prowadzone","Nie"
"1145","1be0a174-2973-416d-a9ea-a8fc2be8f28d","Bezpieczeństwo i certyfikacja żywności","Uniwersytet Przyrodniczy w Lublinie","drugiego stopnia","ogólnoakademicki","0811","Produkcja roślinna i zwierzęca","2015-10-30","Nie","Nie","","Nie","prowadzone","","","zootechnika i rybactwo (35%), rolnictwo i ogrodnictwo (14%), technologia żywności i żywienia (51%)",,,,,,"Uchwała senatu uczelni","3/2015-2016","2015-10-30","Bezpieczeństwo i certyfikacja żywności","niestacjonarne","magister inżynier","polski","","2016-10-01","4","90","Nie","Nie","prowadzone","Nie"
"1146","323e454f-a4cb-443e-98f4-ab5b0fabdfa8","Bezpieczeństwo i certyfikacja żywności","Uniwersytet Warmińsko-Mazurski w Olsztynie","pierwszego stopnia","ogólnoakademicki","0721","Przetwórstwo żywności","2020-01-15","Nie","Nie","","Nie","prowadzone","","","technologia żywności i żywienia (100%)",,,,,,"Zarządzenie rektora","Zarządzenie Nr 7/2020","2020-01-15","Bezpieczeństwo i certyfikacja żywności","stacjonarne","inżynier","polski","","2020-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1147","3d1894eb-b5f2-4495-9184-e4dad979fc92","Bezpieczeństwo i certyfikacja żywności","Akademia Łomżyńska","pierwszego stopnia","praktyczny","0721","Przetwórstwo żywności","2021-09-10","Nie","Nie","","Nie","prowadzone","","","technologia żywności i żywienia (100%)",,,,,,"Pozwolenie ministra","DSW-WNP.8014.103.2021.4.EŚ","2021-09-10","Bezpieczeństwo i certyfikacja żywności","stacjonarne","inżynier","polski","","2022-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1148","3d1894eb-b5f2-4495-9184-e4dad979fc92","Bezpieczeństwo i certyfikacja żywności","Akademia Łomżyńska","pierwszego stopnia","praktyczny","0721","Przetwórstwo żywności","2021-09-10","Nie","Nie","","Nie","prowadzone","","","technologia żywności i żywienia (100%)",,,,,,"Pozwolenie ministra","DSW-WNP.8014.103.2021.4.EŚ","2021-09-10","Bezpieczeństwo i certyfikacja żywności","niestacjonarne","inżynier","polski","","2022-10-01","7","210","Nie","Nie","prowadzone","Nie"
"1149","c7799ba5-c13e-4b77-8481-42af4a1453e2","Bezpieczeństwo i certyfikacja żywności","Uniwersytet Rzeszowski","pierwszego stopnia","ogólnoakademicki","0721","Przetwórstwo żywności","2023-04-27","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (10%), technologia żywności i żywienia (90%)",,,,,,"Zarządzenie rektora","53/2023","2023-04-27",,,,,,,,,,,,
"1150","0f0b8ff3-2eb3-4490-ab73-58bf8882d18f","Bezpieczeństwo i higiena pracy","Uniwersytet Radomski im. Kazimierza Pułaskiego","pierwszego stopnia","ogólnoakademicki","1022","Bezpieczeństwo i higiena pracy","2014-07-18","Nie","Nie","","Nie","prowadzone","","","inżynieria chemiczna (79%), inżynieria mechaniczna (21%)",,,,,,"Decyzja ministra","DSW.ZNU.6051.47.2014.4.PK","2014-07-18","Bezpieczeństwo i higiena pracy","niestacjonarne","inżynier","polski","","2014-10-01","7","210","Nie","Nie","prowadzone","Nie"
