Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003404;AKADEMIA LEONA KOZMINSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010089;Wyzsza Szkola Zarzadzania Ochrona Pracy w Katowicach
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010082;WYZSZA SZKOLA POLICJI W SZCZYTNIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010079;Wyzsza Szkola Inzynierii i Zdrowia w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010055;WOJSKOWA AKADEMIA TECHNICZNA IM.JAROSLAWA DABROWSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005091;UNIWERSYTET ARTYSTYCZNY IM. MAGDALENY ABAKANOWICZ W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004669;Wyzsza Szkola Lingwistyczna w Czestochowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004612;Wyzsza Szkola Gospodarki Euroregionalnej im. Alcide De Gasperi w Jozefowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000004286;UNIWERSYTET JANA KOCHANOWSKIEGO W KIELCACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003563;Wyzsza Szkola Ekologii i Zarzadzania w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003479;UNIWERSYTET PRZYRODNICZO-HUMANISTYCZNY W SIEDLCACH
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003374;UNIWERSYTET MEDYCZNY IM PIASTOW SLASKICH WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003317;UNIWERSYTET TECHNOLOGICZNO-HUMANISTYCZNY IM. KAZIMIERZA PULASKIEGO W RADOMIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003108;ATENEUM-Akademia Nauk Stosowanych
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000011874;VIAMODA Szkola Wyzsza z siedziba w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010331;WYZSZA SZKOLA INFORMATYKI I ZARZADZANIA Z SIEDZIBA W RZESZOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010086;INSTYTUT GENETYKI CZLOWIEKA POLSKIEJ AKADEMII NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010068;Wszechnica Polska Szkola Wyzsza w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010021;AKADEMIA WYCHOWANIA FIZYCZNEGO I SPORTU IM JEDRZEJA SNIADECKIEGO W GDANSKU OLIWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000006833;KRAKOWSKA AKADEMIA IM. ANDRZEJA FRYCZA MODRZEWSKIEGO
